SalePrice,id
141039.30709856987,2734
132339.98244125402,2735
135602.36048306676,2736
121699.26423153977,2737
138676.00149331667,2738
158559.8194623005,2739
136080.34514322173,2740
146018.94773307233,2741
153977.701490988,2742
154972.77320600813,2743
162868.30210607406,2744
140297.73812167748,2745
137813.12508372252,2746
154009.12336718768,2747
127924.14668340783,2748
128329.69138069768,2749
128029.8010555907,2750
135100.06055028317,2751
203780.46155543963,2752
145385.76155832456,2753
204566.15074290565,2754
136178.48787033037,2755
95391.15965594903,2756
72273.83150333256,2757
86999.88197892779,2758
163517.73068698362,2759
121316.09237865801,2760
141391.3880771529,2761
143518.98530042393,2762
185885.44649420114,2763
153282.46818858208,2764
290651.76794985344,2765
127420.81793724,2766
87236.27683584322,2767
131643.29797989063,2768
133129.15771328023,2769
142949.6878346416,2770
105986.31237487539,2771
110979.86415629744,2772
164707.71003638668,2773
140270.5552830348,2774
117268.42347406827,2775
143286.74358470307,2776
146183.59659859084,2777
105541.93703871174,2778
123155.06896444922,2779
98056.89611942462,2780
97315.48838739921,2781
95688.60611795344,2782
98173.29480558926,2783
122034.72079175765,2784
137170.9528550543,2785
69177.58317713079,2786
126355.32160505753,2787
74414.09896912362,2788
174829.01841844103,2789
93835.44427728235,2790
111125.21414572497,2791
53761.60131250597,2792
154729.97980786854,2793
100951.1306380468,2794
120169.64593330889,2795
99712.77554298082,2796
194287.43537165807,2797
108244.60285195443,2798
117367.94332854127,2799
69344.45429438629,2800
112981.64520730743,2801
128925.26672313722,2802
168760.9123232807,2803
129491.29986576215,2804
99745.92210400348,2805
84295.18488313982,2806
160525.56329534118,2807
146466.1531038438,2808
131240.79939481794,2809
124797.84369832168,2810
159501.80949090782,2811
168213.68285766954,2812
156275.5424388175,2813
161846.75348810974,2814
98486.15558930354,2815
237718.12763947752,2816
155566.38754070102,2817
130594.23738808371,2818
166914.22863723087,2819
135385.38899339928,2820
105184.33086375186,2821
196333.02874752056,2822
307169.42518934456,2823
166326.8358008748,2824
150553.5274701346,2825
129728.44023131755,2826
138404.60214729432,2827
211002.2671001059,2828
213352.100607316,2829
228112.3877283843,2830
176886.0276475497,2831
237958.0675532233,2832
304203.5129520063,2833
219983.3578966611,2834
226320.77373764804,2835
191748.36330790006,2836
156797.6612851075,2837
151162.66750279424,2838
172936.04779898236,2839
204634.83458082945,2840
205790.24179378542,2841
230490.43820375734,2842
148664.19929093306,2843
171814.7223686619,2844
127204.79884086456,2845
208915.13602082062,2846
208489.0209537616,2847
217745.31033078526,2848
196811.37963373706,2849
282097.16734353895,2850
215650.49565677025,2851
241049.19991806272,2852
234065.03344273125,2853
137657.00451403618,2854
199296.48671152713,2855
200251.72407682752,2856
190550.1900190642,2857
205446.67594134077,2858
106826.67849973237,2859
122183.01152685045,2860
124952.9396170707,2861
185825.9286162402,2862
127326.28409875507,2863
240752.28680507414,2864
142878.81508191023,2865
142525.2626358871,2866
97882.65705930184,2867
93905.16149247151,2868
98928.66211918418,2869
120390.75791167928,2870
84888.91837016525,2871
51030.53204432581,2872
97338.60559278294,2873
138837.57801781088,2874
113098.10549544169,2875
164500.8608619818,2876
146485.822146331,2877
164059.14955737736,2878
133943.29046931083,2879
103696.04035347949,2880
144974.05141030776,2881
176428.9042227327,2882
193944.40550215513,2883
203466.25575119225,2884
186895.12184336694,2885
229082.46888613832,2886
100379.65667176836,2887
142568.42862805183,2888
58777.322350947565,2889
81209.6468584288,2890
136254.98796437826,2891
43176.515635946475,2892
71641.5318328039,2893
55114.14901298751,2894
323044.1096903576,2895
278984.08593968616,2896
207862.69089073743,2897
150512.81802887152,2898
215656.43010185834,2899
158554.32463850582,2900
212379.5731626641,2901
183428.49352866993,2902
332198.34298012976,2903
347781.7637618369,2904
85715.75768295812,2905
196983.94719233306,2906
114498.92492757323,2907
130027.78283505968,2908
154385.5538930262,2909
78097.50007306272,2910
83366.93399771594,2911
148245.26889583067,2912
84248.76752345928,2913
80139.64896344679,2914
87496.34366905648,2915
85034.58301964645,2916
165128.54225094116,2917
119034.14941216557,2918
227808.9347615511,2919
